loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,annual_inc,issue_d,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,sub_grade_A2,sub_grade_A3,sub_grade_A4,sub_grade_A5,sub_grade_B1,sub_grade_B2,sub_grade_B3,sub_grade_B4,sub_grade_B5,sub_grade_C1,sub_grade_C2,sub_grade_C3,sub_grade_C4,sub_grade_C5,sub_grade_D1,sub_grade_D2,sub_grade_D3,sub_grade_D4,sub_grade_D5,sub_grade_E1,sub_grade_E2,sub_grade_E3,sub_grade_E4,sub_grade_E5,sub_grade_F1,sub_grade_F2,sub_grade_F3,sub_grade_F4,sub_grade_F5,sub_grade_G1,sub_grade_G2,sub_grade_G3,sub_grade_G4,sub_grade_G5,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,loan_status_Current,loan_status_Default,loan_status_Does not meet the credit policy. Status:Charged Off,loan_status_Does not meet the credit policy. Status:Fully Paid,loan_status_Fully Paid,loan_status_In Grace Period,loan_status_Issued,loan_status_Late (16-30 days),loan_status_Late (31-120 days),pymnt_plan_y,initial_list_status_w,application_type_JOINT
18000,18000,18000, 60 months,16.77,445.13,6 years,40000,Dec-11,18.42,0,3,7,0,11147,73.4,20,0,0,11229.37,11229.37,4677.94,4651.94,0,1899.49,18.8164,445.13,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13250,13250,13250, 36 months,11.71,438.26,2 years,35000,Dec-11,22.35,0,1,16,0,10014,67.2,21,0,0,15775.48747,15775.49,13250,2525.49,0,0,0,444.97,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14000,14000,14000, 36 months,14.27,480.33,6 years,80000,Dec-11,16.21,0,0,8,0,11546,96.2,11,0,0,17282.30673,17282.31,14000,3282.31,0,0,0,509.76,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20000,20000,19975, 60 months,20.3,533.23,10+ years,59000,Dec-11,20.91,0,2,16,0,32137,83.1,32,0,0,16063.42,16043.48,6317.7,7790.84,0,1954.88,19.5488,281.46,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10000,10000,10000, 36 months,16.29,353.01,10+ years,40000,Dec-11,24.39,0,1,7,0,11665,96.4,18,0,0,12455.59,12455.59,10000,2455.59,0,0,0,3641.77,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
35000,23250,23200, 60 months,20.3,619.88,5 years,85000,Dec-11,20.16,0,0,11,0,31306,74.5,24,0,0,36085.55828,36007.96,23250,12835.56,0,0,0,8847.24,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4000,4000,4000, 36 months,6.03,121.75,1 year,55000,Dec-11,7.05,0,0,7,0,2189,43.8,18,0,0,4355.443114,4355.44,4000,355.44,0,0,0,1192.02,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13000,13000,13000, 36 months,9.91,418.93,6 years,110000,Dec-11,8.38,0,0,8,0,9599,81.3,14,0,0,14957.75365,14957.75,13000,1957.75,0,0,0,3659.9,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28000,28000,28000, 36 months,12.69,939.26,5 years,100000,Dec-11,12.35,0,0,7,0,5739,67.5,15,0,0,33809.04918,33809.05,28000,5809.05,0,0,0,953.93,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,13.49,339.31,3 years,62000,Dec-11,11.52,0,0,9,0,16462,79.1,20,0,0,11250.9,11250.9,10000,1250.9,0,0,0,7193.77,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20000,20000,20000, 36 months,7.9,625.81,< 1 year,45000,Dec-11,9.25,0,1,8,0,14386,74.9,10,0,0,22527.93726,22527.94,20000,2527.94,0,0,0,631.87,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18000,18000,17950, 36 months,9.91,580.05,5 years,110000,Dec-11,10,0,1,8,0,12371,62.5,22,0,0,19205.83,19152.49,18000,1205.83,0,0,0,14579.33,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9000,9000,9000, 60 months,19.91,238,3 years,60000,Dec-11,22.56,0,1,17,0,21321,91.1,30,0,0,5227.64,5227.64,2327.73,2899.91,0,0,0,238,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25000,25000,24975, 60 months,18.64,643.58,10+ years,61500,Dec-11,12.6,1,0,11,0,24278,60.8,25,0,0,25775.38,25749.68,13993.4,11732.12,32.18,17.68,3.1824,643.58,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10000,10000,10000, 36 months,11.71,330.76,3 years,33000,Dec-11,8.69,0,0,6,0,6621,88.3,9,0,0,11838.8778,11838.88,10000,1838.88,0,0,0,2258.8,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4200,4200,4200, 36 months,6.03,127.83,3 years,61000,Dec-11,8.92,0,0,7,0,4228,12.9,16,0,0,4601.62011,4601.62,4200,401.62,0,0,0,129.65,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20000,20000,19975, 60 months,15.27,478.64,10+ years,78216,Dec-11,10.79,0,1,8,0,25161,80.3,21,0,0,5797.78,5790.61,2367.51,2405.39,0,1024.88,9.89,478.64,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18000,18000,17975, 60 months,17.27,449.97,1 year,62000,Dec-11,7.82,0,2,8,0,11273,86.7,30,6405.39,6396.45,19767.48,19740.11,11594.61,8172.87,0,0,0,449.97,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
24000,24000,24000, 36 months,16.29,847.21,2 years,50964,Dec-11,8.83,1,1,7,0,16318,69.4,13,0,0,30497.29156,30497.29,24000,6497.29,0,0,0,853.26,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4475,4475,4475, 36 months,15.27,155.72,3 years,43680,Dec-11,18.79,0,2,17,0,4489,33.5,29,0,0,5601.556133,5601.56,4475,1126.56,0,0,0,168.52,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20000,20000,19950, 60 months,14.65,472.14,2 years,56000,Dec-11,12.15,0,1,9,0,19348,59.9,15,5241.44,5228.34,22660.12,22603.47,14758.56,7901.56,0,0,0,472.14,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
12000,12000,12000, 36 months,12.42,400.99,5 years,50700,Dec-11,22.49,0,0,12,0,18682,80.8,18,0,0,14431.5364,14431.54,12000,2431.54,0,0,0,414.83,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18000,18000,18000, 60 months,17.58,452.98,5 years,60000,Dec-11,21.96,0,1,11,0,5945,83.7,28,0,0,26369.52552,26369.53,18000,8369.53,0,0,0,6909.59,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5000,5000,5000, 36 months,12.42,167.08,2 years,30000,Dec-11,23.84,0,2,8,0,7980,89.7,40,0,0,833.7,833.7,587.51,246.19,0,0,0,167.08,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,3000,3000, 36 months,6.03,91.31,5 years,50000,Dec-11,5.5,0,0,7,0,9616,29.4,15,0,0,3207.71,3207.71,3000,207.71,0,0,0,573.77,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25000,25000,24975, 60 months,19.03,648.93,10+ years,75000,Dec-11,19.63,0,2,9,0,24150,91.5,13,7061.64,7054.49,31102.15,31071.23,17938.36,13163.79,0,0,0,648.93,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
18000,18000,18000, 60 months,19.03,467.23,3 years,90000,Dec-11,11.32,0,1,10,0,13371,85.2,16,5085.55,5085.55,22392.2,22392.2,12914.45,9477.75,0,0,0,467.23,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
12000,12000,12000, 36 months,9.91,386.7,10+ years,55000,Dec-11,13,0,0,10,0,11774,75.5,17,0,0,5851.68,5851.68,4244.34,1162.46,0,444.88,4.55,386.7,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,20000,20000, 36 months,15.27,695.96,10+ years,50000,Dec-11,4.34,0,1,6,0,6855,52.7,12,0,0,25041.22844,25041.23,20000,5041.23,0,0,0,727.38,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,13.49,339.31,3 years,84000,Dec-11,13.87,0,0,8,0,6046,68.7,10,0,0,12155.9177,12155.92,10000,2155.92,0,0,0,1990.92,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15000,15000,15000, 36 months,12.42,501.23,6 years,155000,Dec-11,17.85,0,0,14,0,68319,74.9,41,0,0,17713.89,17713.89,15000,2713.89,0,0,0,5699.63,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,7.9,375.49,< 1 year,62000,Dec-11,8.71,0,0,10,0,18125,57.7,15,0,0,13448.7262,13448.73,12000,1448.73,0,0,0,2940.47,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20000,13475,13041.47044, 60 months,10.65,290.64,2 years,175000,Dec-11,5.23,0,0,12,0,16008,34.1,39,3324.85,3318.58,13903.92,13205.4,10150.15,3753.77,0,0,0,290.64,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6300,6300,6300, 36 months,11.71,208.38,2 years,30000,Dec-11,7.2,0,1,6,0,6274,84.3,11,0,0,7499.162449,7499.16,6300,1199.16,0,0,0,218.08,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20000,20000,18626.34674, 60 months,16.77,494.59,7 years,50000,Dec-11,22.82,0,1,12,0,16565,56.7,22,5440.58,5433.68,23717.44,20735.34,14559.42,9158.02,0,0,0,494.59,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
35000,23150,21739.74813, 60 months,17.27,578.71,8 years,208000,Dec-11,7.94,0,0,11,0,3761,23.5,79,0,0,26012.99,23132.31,23150,2862.99,0,0,0,21393.19,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8250,8250,8086.748004, 60 months,15.96,200.45,2 years,35004,Dec-11,15.6,2,1,13,0,4479,7.7,21,0,0,10423.49,10100.42,8250,2173.49,0,0,0,6046.08,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
20000,20000,18847.37306, 60 months,12.69,451.9,7 years,85000,Dec-11,10.21,0,0,13,0,17537,54.8,31,5085.8,5085.8,21660.78,19573.02,14914.19,6746.59,0,0,0,451.9,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10000,10000,10000, 36 months,11.71,330.76,5 years,32000,Dec-11,21.83,0,0,11,0,7346,59.6,23,0,0,1958.97,1958.97,1186.67,464.08,0,308.22,3.27,330.76,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24000,24000,24000, 36 months,8.9,762.08,10+ years,116400,Dec-11,3.94,0,4,14,0,3885,8.1,31,0,0,8649.71,8649.71,6036.95,1580.45,0,1032.31,10.25,762.08,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14400,14400,14400, 36 months,12.69,483.05,9 years,40000,Dec-11,20.16,0,2,8,0,12248,79.5,13,0,0,17385.83708,17385.84,14400,2985.84,0,0,0,496.51,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6000,6000,6000, 36 months,14.65,206.97,7 years,34000,Dec-11,21.39,0,2,7,0,6546,88.5,13,0,0,7463.193559,7463.19,6000,1448.21,14.98115669,0,0,418.17,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22000,22000,21975, 36 months,15.96,773.03,5 years,73000,Dec-11,22.47,0,1,16,0,26721,85.1,32,0,0,27811.73074,27780.17,22000,5811.73,0,0,0,819.9,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,11.71,396.92,10+ years,57200,Dec-11,16.36,0,0,11,0,22059,68.5,17,0,0,3564.9,3564.9,2613.54,951.36,0,0,0,396.92,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16000,16000,16000, 36 months,16.77,568.62,< 1 year,114000,Dec-11,17.2,0,1,17,0,23096,64.2,34,0,0,20462.90627,20462.91,16000,4462.91,0,0,0,587.21,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,10.65,325.74,10+ years,90000,Dec-11,11.16,0,1,15,0,30660,59.4,22,0,0,11723.71263,11723.71,10000,1723.71,0,0,0,336.85,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16000,11625,11368.73446, 60 months,19.03,301.76,8 years,54000,Dec-11,16.89,0,0,9,0,13771,56.2,22,3291.05,3291.05,14442.38,13819.42,8333.95,6108.43,0,0,0,301.76,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10000,10000,10000, 36 months,12.69,335.45,2 years,35000,Dec-11,12.03,0,1,10,0,10472,84.6,15,0,0,7690.46,7690.46,5358.77,1671.4,0,660.29,6.4601,335.45,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3500,3500,3500, 36 months,13.49,118.76,7 years,56000,Dec-11,10.35,0,2,14,0,6943,54.2,37,0,0,3615.21,3615.21,3500,115.21,0,0,0,3379.25,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9600,9600,9600, 36 months,9.91,309.36,5 years,35000,Dec-11,16.49,0,0,8,0,10980,79,16,0,0,11082.04967,11082.05,9600,1482.05,0,0,0,2124.39,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9875,9875,9875, 36 months,7.9,309,10+ years,40000,Dec-11,24.03,0,1,11,0,24129,63.7,16,0,0,11122.69106,11122.69,9875,1247.69,0,0,0,314.45,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21500,16975,15953.42639, 60 months,17.58,427.19,2 years,59000,Dec-11,22.86,0,1,13,0,18723,81.8,16,0,0,19857.78,18048.15,16975,2882.78,0,0,0,12653.57,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4800,4800,4800, 36 months,7.9,150.2,6 years,48000,Dec-11,13,0,1,7,0,2936,26,13,0,0,5080.25,5080.25,4800,280.25,0,0,0,3731.1,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7800,7800,7800, 36 months,6.03,237.4,10+ years,85000,Dec-11,0.78,0,1,7,0,3878,6.2,12,0,0,8545.840368,8545.84,7800,745.84,0,0,0,4.89,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20000,20000,20000, 36 months,14.27,686.18,10+ years,70000,Dec-11,6.21,0,1,6,0,12377,89,14,0,0,23996.94,23996.94,20000,3996.94,0,0,0,8922.33,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9750,9750,9750, 36 months,7.51,303.34,4 years,35000,Dec-11,29.04,0,1,9,0,13275,51.7,19,0,0,5150.83,5150.83,4327.31,823.52,0,0,0,303.34,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18000,15050,14773.45751, 60 months,15.96,365.67,6 years,91000,Dec-11,23.41,0,2,13,0,46957,67,38,0,0,18879.1,18295.98,15050,3829.1,0,0,0,11241.88,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5000,5000,5000, 36 months,6.03,152.18,9 years,30000,Dec-11,16.48,0,0,7,0,5881,25.6,16,0,0,5451.029788,5451.03,5000,451.03,0,0,0,1344.77,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9000,9000,9000, 36 months,14.65,310.45,4 years,45000,Dec-11,17.01,1,1,21,1,10464,50,51,0,0,10750.2,10750.2,9000,1750.2,0,0,0,4548.72,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7200,7200,7175, 36 months,7.9,225.29,1 year,55000,Dec-11,11.98,0,0,11,0,5862,46.1,14,0,0,8109.259708,8081.11,7200,909.26,0,0,0,232.43,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3000,3000,3000, 60 months,19.03,77.88,3 years,53004,Dec-11,10.73,1,2,3,0,1985,79.4,12,848.45,848.45,3729.4,3729.4,2151.55,1577.85,0,0,0,77.88,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
